10214_right.jpeg,0.435956
10215_left.jpeg,0.354945
10215_right.jpeg,0.0844384
10216_left.jpeg,0.412336
10216_right.jpeg,0.268936
10217_left.jpeg,0.817707
10217_right.jpeg,0.934583
10219_left.jpeg,0.677553
10219_right.jpeg,0.49888
10222_left.jpeg,0.464104
10222_right.jpeg,0.753627
10225_left.jpeg,0.105057
10225_right.jpeg,0.176117
10227_left.jpeg,0.661075
10227_right.jpeg,0.42772
10228_left.jpeg,0.784932
10228_right.jpeg,0.68024
10229_left.jpeg,0.335666
10229_right.jpeg,0.238254
1022_left.jpeg,0.516097
1022_right.jpeg,0.468709
10231_left.jpeg,0.453136
10231_right.jpeg,0.440618
10235_left.jpeg,0.861949
10235_right.jpeg,0.521911
10236_left.jpeg,0.399838
10236_right.jpeg,0.931928
10237_left.jpeg,0.484919
10237_right.jpeg,0.924891
10238_left.jpeg,0.84893
10238_right.jpeg,0.416474
1023_left.jpeg,0.534439
1023_right.jpeg,0.564952
10240_left.jpeg,0.603705
10240_right.jpeg,0.734504
10245_left.jpeg,0.228413
10245_right.jpeg,0.498645
10246_left.jpeg,0.595329
10246_right.jpeg,0.119366
10247_left.jpeg,0.322076
10247_right.jpeg,0.347949
10248_left.jpeg,0.79118
10248_right.jpeg,0.288746
10249_left.jpeg,0.526496
10249_right.jpeg,0.43261
10253_left.jpeg,0.238535
10253_right.jpeg,0.363887
10254_left.jpeg,0.394007
10254_right.jpeg,0.220586
10256_left.jpeg,0.733564
10256_right.jpeg,0.834185
10258_left.jpeg,0.519105
10258_right.jpeg,0.425983
10259_left.jpeg,0.572669
10259_right.jpeg,0.277617
1025_left.jpeg,0.516837
1025_right.jpeg,0.0666584
10261_left.jpeg,0.40556
10261_right.jpeg,0.445708
10264_left.jpeg,0.225459
10264_right.jpeg,0.256612
10267_left.jpeg,0.187465
10267_right.jpeg,0.275246
10268_left.jpeg,0.27715
10268_right.jpeg,0.124871
1026_left.jpeg,0.662969
1026_right.jpeg,0.462301
10271_left.jpeg,0.689477
10271_right.jpeg,0.125591
10273_left.jpeg,0.647738
10273_right.jpeg,0.410354
10274_left.jpeg,0.2853
10274_right.jpeg,0.185954
10275_left.jpeg,0.174222
10275_right.jpeg,0.153764
10277_left.jpeg,0.278449
10277_right.jpeg,0.244517
10280_left.jpeg,0.452324
10280_right.jpeg,0.56475
10281_left.jpeg,0.268666
10281_right.jpeg,0.452253
10282_left.jpeg,0.500593
10282_right.jpeg,0.284209
10283_left.jpeg,0.837634
10283_right.jpeg,0.483569
10285_left.jpeg,0.128885
10285_right.jpeg,0.140089
10286_left.jpeg,0.863221
10286_right.jpeg,0.444079
10287_left.jpeg,0.391377
10287_right.jpeg,0.21682
10289_left.jpeg,0.34952
10289_right.jpeg,0.166504
1028_left.jpeg,0.425165
1028_right.jpeg,0.256362
10290_left.jpeg,0.857604
10290_right.jpeg,0.768066
10291_left.jpeg,0.403089
10291_right.jpeg,0.514827
10296_left.jpeg,0.450029
10296_right.jpeg,0.306395
10298_left.jpeg,0.329089
10298_right.jpeg,0.728395
10299_left.jpeg,0.506519
10299_right.jpeg,0.775463
10300_left.jpeg,0.358448
10300_right.jpeg,0.838266
10301_left.jpeg,0.207255
10301_right.jpeg,0.152021
10302_left.jpeg,0.31434
10302_right.jpeg,0.401578
10304_left.jpeg,0.270669
10304_right.jpeg,0.400436
10307_left.jpeg,0.357395
10307_right.jpeg,0.176811
10308_left.jpeg,0.700502
10308_right.jpeg,0.44296
10309_left.jpeg,0.365902
10309_right.jpeg,0.591174
10311_left.jpeg,0.446258
10311_right.jpeg,0.435022
10313_left.jpeg,0.440506
10313_right.jpeg,0.36785
10314_left.jpeg,0.607778
10314_right.jpeg,0.45417
10315_left.jpeg,0.165803
10315_right.jpeg,0.467247
10316_left.jpeg,0.38368
10316_right.jpeg,0.190006
10318_left.jpeg,0.284371
10318_right.jpeg,0.135211
1031_left.jpeg,0.476577
1031_right.jpeg,0.681935
10322_left.jpeg,0.201315
10322_right.jpeg,0.605022
10323_left.jpeg,0.295727
10323_right.jpeg,0.247203
10324_left.jpeg,0.397163
10324_right.jpeg,0.849141
10327_left.jpeg,0.518758
10327_right.jpeg,0.424565
10329_left.jpeg,0.259398
10329_right.jpeg,0.25524
10330_left.jpeg,0.351084
10330_right.jpeg,0.275001
10331_left.jpeg,0.66598
10331_right.jpeg,0.621486
10332_left.jpeg,0.507974
10332_right.jpeg,0.441155
10335_left.jpeg,0.361806
10335_right.jpeg,0.284551
10336_left.jpeg,0.443957
10336_right.jpeg,0.439832
10338_left.jpeg,0.40016
10338_right.jpeg,0.548013
1033_left.jpeg,0.417223
1033_right.jpeg,0.710368
10341_left.jpeg,0.461851
10341_right.jpeg,0.332386
10342_left.jpeg,0.775583
10342_right.jpeg,0.4604
10344_left.jpeg,0.386316
10344_right.jpeg,0.739718
10345_left.jpeg,0.700149
10345_right.jpeg,0.556542
10346_left.jpeg,0.115124
10346_right.jpeg,0.377026
10347_left.jpeg,0.0625274
10347_right.jpeg,0.262906
10348_left.jpeg,0.419532
10348_right.jpeg,0.240004
10349_left.jpeg,0.252947
10349_right.jpeg,0.453409
10350_left.jpeg,0.140386
10350_right.jpeg,0.247468
10351_left.jpeg,0.32982
10351_right.jpeg,0.114169
10354_left.jpeg,0.362046
10354_right.jpeg,0.26997
10355_left.jpeg,0.354581
10355_right.jpeg,0.301726
10357_left.jpeg,0.425244
10357_right.jpeg,0.475288
10358_left.jpeg,0.389678
10358_right.jpeg,0.322944
10360_left.jpeg,0.190791
10360_right.jpeg,0.0677892
10361_left.jpeg,0.62459
10361_right.jpeg,0.859702
10362_left.jpeg,0.921613
10362_right.jpeg,1.08785
10364_left.jpeg,0.64928
10364_right.jpeg,0.678454
10365_left.jpeg,0.848581
10365_right.jpeg,0.523612
10366_left.jpeg,0.479653
10366_right.jpeg,0.24502
10370_left.jpeg,0.590417
10370_right.jpeg,0.423044
10371_left.jpeg,0.601681
10371_right.jpeg,0.570921
10373_left.jpeg,0.201994
10373_right.jpeg,0.338587
10375_left.jpeg,0.081034
10375_right.jpeg,0.260844
10376_left.jpeg,0.520838
10376_right.jpeg,0.392406
10378_left.jpeg,0.770803
10378_right.jpeg,0.753476
10380_left.jpeg,0.491287
10380_right.jpeg,0.5075
10381_left.jpeg,0.759371
10381_right.jpeg,0.585785
10382_left.jpeg,0.318975
10382_right.jpeg,0.152924
10383_left.jpeg,0.261121
10383_right.jpeg,0.429313
10385_left.jpeg,0.465841
10385_right.jpeg,0.27066
10387_left.jpeg,0.828735
10387_right.jpeg,0.326477
1038_left.jpeg,0.95906
1038_right.jpeg,0.951247
10390_left.jpeg,0.328612
10390_right.jpeg,0.422749
10392_left.jpeg,0.275129
10392_right.jpeg,0.274012
10393_left.jpeg,0.755986
10393_right.jpeg,0.426977
10394_left.jpeg,0.0748194
10394_right.jpeg,0.240347
10395_left.jpeg,0.182959
10395_right.jpeg,0.446917
10396_left.jpeg,0.444312
10396_right.jpeg,0.391288
10399_left.jpeg,0.117444
10399_right.jpeg,0.31223
1039_left.jpeg,0.978572
1039_right.jpeg,0.625236
103_left.jpeg,0.246069
103_right.jpeg,0.405995
10402_left.jpeg,0.134183
10402_right.jpeg,0.25077
10405_left.jpeg,0.813609
10405_right.jpeg,0.552588
10406_left.jpeg,0.737513
10406_right.jpeg,0.449349
10410_left.jpeg,0.668635
10410_right.jpeg,0.743466
10411_left.jpeg,0.250178
10411_right.jpeg,0.679942
10412_left.jpeg,0.410448
10412_right.jpeg,0.612217
10414_left.jpeg,0.226016
10414_right.jpeg,0.259394
10417_left.jpeg,0.369822
10417_right.jpeg,0.581624
10418_left.jpeg,0.982693
10418_right.jpeg,0.710839
10420_left.jpeg,0.300703
10420_right.jpeg,0.534995
10422_left.jpeg,0.493129
10422_right.jpeg,0.469558
10423_left.jpeg,0.82873
10423_right.jpeg,0.783683
10424_left.jpeg,0.250392
10424_right.jpeg,0.223955
10425_left.jpeg,0.244863
10425_right.jpeg,0.0990222
10428_left.jpeg,0.348887
10428_right.jpeg,0.651515
10430_left.jpeg,0.553365
10430_right.jpeg,0.80495
10432_left.jpeg,0.441236
10432_right.jpeg,0.34097
10433_left.jpeg,0.247651
10433_right.jpeg,0.53837
10434_left.jpeg,0.47776
10434_right.jpeg,0.575934
10435_left.jpeg,0.300858
10435_right.jpeg,0.0993199
10436_left.jpeg,0.483384
10436_right.jpeg,0.501496
10441_left.jpeg,0.580394
10441_right.jpeg,0.203931
10442_left.jpeg,0.322559
10442_right.jpeg,0.198055
10443_left.jpeg,0.910251
10443_right.jpeg,0.508633
10445_left.jpeg,0.419157
10445_right.jpeg,0.653213
10446_left.jpeg,0.49632
10446_right.jpeg,0.543996
10447_left.jpeg,0.0469781
10447_right.jpeg,0.590171
10449_left.jpeg,0.606865
10449_right.jpeg,0.394785
10450_left.jpeg,0.590913
10450_right.jpeg,0.53368
10453_left.jpeg,0.350269
10453_right.jpeg,0.30351
10455_left.jpeg,0.574864
10455_right.jpeg,0.494554
10456_left.jpeg,0.327709
10456_right.jpeg,0.511861
10459_left.jpeg,0.429833
10459_right.jpeg,0.200269
1045_left.jpeg,0.653928
1045_right.jpeg,0.384659
10460_left.jpeg,0.171088
10460_right.jpeg,0.130386
10461_left.jpeg,0.328316
10461_right.jpeg,0.0552896
10462_left.jpeg,0.393192
10462_right.jpeg,0.177431
10463_left.jpeg,0.421617
10463_right.jpeg,0.619278
10465_left.jpeg,0.468616
10465_right.jpeg,0.22291
10466_left.jpeg,0.0696658
10466_right.jpeg,0.290741
10467_left.jpeg,0.42161
10467_right.jpeg,0.293391
10469_left.jpeg,0.685666
10469_right.jpeg,0.594036
1046_left.jpeg,0.359883
1046_right.jpeg,0.226609
10470_left.jpeg,0.36854
10470_right.jpeg,0.259502
10471_left.jpeg,0.198116
10471_right.jpeg,0.225193
10472_left.jpeg,0.407767
10472_right.jpeg,0.729711
10473_left.jpeg,0.176174
10473_right.jpeg,0.244102
10474_left.jpeg,0.825447
10474_right.jpeg,0.972958
10476_left.jpeg,0.47697
10476_right.jpeg,0.32918
10477_left.jpeg,0.616121
10477_right.jpeg,0.536361
10478_left.jpeg,0.395538
10478_right.jpeg,0.334111
10480_left.jpeg,0.757691
10480_right.jpeg,0.563503
10482_left.jpeg,0.315026
10482_right.jpeg,0.336155
10483_left.jpeg,0.72237
10483_right.jpeg,0.512986
10485_left.jpeg,0.448876
10485_right.jpeg,0.185082
10486_left.jpeg,0.918049
10486_right.jpeg,1.03768
10488_left.jpeg,0.339899
10488_right.jpeg,0.431819
1048_left.jpeg,0.386458
1048_right.jpeg,0.470771
10490_left.jpeg,0.315212
10490_right.jpeg,0.38479
10491_left.jpeg,0.448188
10491_right.jpeg,0.424418
10493_left.jpeg,0.574028
10493_right.jpeg,0.587963
10494_left.jpeg,0.838208
10494_right.jpeg,0.821352
10496_left.jpeg,0.183209
10496_right.jpeg,0.143944
10497_left.jpeg,0.684414
10497_right.jpeg,0.461054
10498_left.jpeg,0.297625
10498_right.jpeg,0.423549
10499_left.jpeg,0.263575
10499_right.jpeg,0.0929755
10500_left.jpeg,0.432362
10500_right.jpeg,0.43222
10505_left.jpeg,0.425695
10505_right.jpeg,0.270196
10506_left.jpeg,0.0597547
10506_right.jpeg,0.228204
10507_left.jpeg,0.406357
10507_right.jpeg,0.172928
10508_left.jpeg,0.424344
10508_right.jpeg,0.346825
10509_left.jpeg,0.34841
10509_right.jpeg,0.31135
10512_left.jpeg,0.804112
10512_right.jpeg,0.273006
10514_left.jpeg,0.142641
10514_right.jpeg,0.319919
10516_left.jpeg,0.501098
10516_right.jpeg,0.376844
10517_left.jpeg,0.424121
10517_right.jpeg,0.343542
10518_left.jpeg,0.338894
10518_right.jpeg,0.648627
10519_left.jpeg,0.757543
10519_right.jpeg,0.699687
10520_left.jpeg,0.453006
10520_right.jpeg,0.894176
10522_left.jpeg,0.476468
10522_right.jpeg,0.489446
10524_left.jpeg,0.383745
10524_right.jpeg,0.671562
10525_left.jpeg,0.621215
10525_right.jpeg,0.279402
10526_left.jpeg,0.301357
10526_right.jpeg,0.167835
10527_left.jpeg,0.303414
10527_right.jpeg,0.35436
10528_left.jpeg,0.262659
10528_right.jpeg,0.134775
10530_left.jpeg,0.596054
10530_right.jpeg,0.44002
10531_left.jpeg,0.857637
10531_right.jpeg,0.274162
10532_left.jpeg,0.777085
10532_right.jpeg,0.609461
10533_left.jpeg,0.235327
10533_right.jpeg,0.14445
10535_left.jpeg,0.24098
10535_right.jpeg,0.171466
10536_left.jpeg,0.327397
10536_right.jpeg,0.543127
10537_left.jpeg,0.518812
10537_right.jpeg,0.497473
10538_left.jpeg,0.161146
10538_right.jpeg,0.30287
10539_left.jpeg,0.278531
10539_right.jpeg,0.333867
1053_left.jpeg,0.329066
1053_right.jpeg,0.342478
10540_left.jpeg,0.404615
10540_right.jpeg,0.408713
10543_left.jpeg,0.57305
10543_right.jpeg,0.306134
10544_left.jpeg,0.345539
10544_right.jpeg,0.296431
10546_left.jpeg,0.382217
10546_right.jpeg,0.0868326
10547_left.jpeg,0.2438
10547_right.jpeg,0.348306
10549_left.jpeg,0.477874
10549_right.jpeg,0.0750978
1054_left.jpeg,0.269019
1054_right.jpeg,0.26716
10554_left.jpeg,0.220636
10554_right.jpeg,0.117984
10555_left.jpeg,0.492735
10555_right.jpeg,0.581173
10556_left.jpeg,0.124642
10556_right.jpeg,0.172297
10557_left.jpeg,0.514243
10557_right.jpeg,0.180088
10559_left.jpeg,0.654612
10559_right.jpeg,0.441901
10561_left.jpeg,0.550078
10561_right.jpeg,0.262439
10564_left.jpeg,0.266015
10564_right.jpeg,0.401346
10565_left.jpeg,0.425156
10565_right.jpeg,0.656766
10571_left.jpeg,0.20276
10571_right.jpeg,0.295908
10572_left.jpeg,0.593743
10572_right.jpeg,0.569115
10573_left.jpeg,0.414211
10573_right.jpeg,0.218863
10574_left.jpeg,0.973154
10574_right.jpeg,1.05857
10575_left.jpeg,0.251533
10575_right.jpeg,0.242905
10576_left.jpeg,0.212562
10576_right.jpeg,0.369598
10577_left.jpeg,0.303717
10577_right.jpeg,0.247409
10578_left.jpeg,0.229631
10578_right.jpeg,0.260253
10580_left.jpeg,0.0980527
10580_right.jpeg,0.10123
10581_left.jpeg,0.266133
10581_right.jpeg,0.511413
10582_left.jpeg,0.986611
10582_right.jpeg,0.835966
10584_left.jpeg,0.417096
10584_right.jpeg,0.488819
10586_left.jpeg,0.261149
10586_right.jpeg,0.41595
10588_left.jpeg,0.338353
10588_right.jpeg,0.497701
10589_left.jpeg,0.365712
10589_right.jpeg,0.505769
10590_left.jpeg,0.704838
10590_right.jpeg,0.248921
10591_left.jpeg,0.321902
10591_right.jpeg,0.401964
10593_left.jpeg,0.224306
10593_right.jpeg,0.128545
10595_left.jpeg,0.167108
10595_right.jpeg,0.0745693
10596_left.jpeg,0.693679
10596_right.jpeg,0.864477
10597_left.jpeg,0.286388
10597_right.jpeg,0.160958
10598_left.jpeg,0.664527
10598_right.jpeg,0.292476
10599_left.jpeg,0.269612
10599_right.jpeg,0.214033
105_left.jpeg,0.354377
105_right.jpeg,0.513298
10600_left.jpeg,0.536393
10600_right.jpeg,0.408948
10601_left.jpeg,0.308217
10601_right.jpeg,0.180124
10602_left.jpeg,0.529367
10602_right.jpeg,0.351737
10604_left.jpeg,0.369647
10604_right.jpeg,0.120136
10607_left.jpeg,0.304011
10607_right.jpeg,0.207427
10609_left.jpeg,0.542207
10609_right.jpeg,0.470788
1060_left.jpeg,0.370235
1060_right.jpeg,0.332332
10611_left.jpeg,0.441373
10611_right.jpeg,0.184539
10613_left.jpeg,0.189434
10613_right.jpeg,0.131092
10615_left.jpeg,0.416936
10615_right.jpeg,0.344555
10617_left.jpeg,0.221151
10617_right.jpeg,0.445189
10618_left.jpeg,0.274083
10618_right.jpeg,0.197956
10620_left.jpeg,0.253798
10620_right.jpeg,0.540073
10621_left.jpeg,0.354944
10621_right.jpeg,0.645826
10625_left.jpeg,0.192895
10625_right.jpeg,0.216371
10627_left.jpeg,0.260505
10627_right.jpeg,0.234344
10628_left.jpeg,0.366682
10628_right.jpeg,0.190747
1062_left.jpeg,0.433586
1062_right.jpeg,0.492737
10630_left.jpeg,0.829461
10630_right.jpeg,0.136187
10631_left.jpeg,0.125355
10631_right.jpeg,0.330851
10632_left.jpeg,0.274897
10632_right.jpeg,0.376463
10633_left.jpeg,0.0837463
10633_right.jpeg,0.0204234
10635_left.jpeg,1.03749
10635_right.jpeg,0.962599
10637_left.jpeg,0.183268
10637_right.jpeg,0.554417
10638_left.jpeg,0.262211
10638_right.jpeg,0.33429
10639_left.jpeg,0.180705
10639_right.jpeg,0.15598
1063_left.jpeg,0.740979
1063_right.jpeg,0.493209
10641_left.jpeg,0.216402
10641_right.jpeg,0.205098
10642_left.jpeg,0.437457
10642_right.jpeg,0.386442
10648_left.jpeg,0.229759
10648_right.jpeg,0.392655
1064_left.jpeg,0.694765
1064_right.jpeg,0.155923
10652_left.jpeg,0.310482
10652_right.jpeg,0.335148
10654_left.jpeg,0.551212
10654_right.jpeg,0.220102
10655_left.jpeg,0.357228
10655_right.jpeg,0.440423
10656_left.jpeg,0.435203
10656_right.jpeg,0.572201
10659_left.jpeg,0.249772
10659_right.jpeg,0.180872
1065_left.jpeg,0.339468
1065_right.jpeg,0.264173
10661_left.jpeg,0.515339
10661_right.jpeg,0.0492208
10662_left.jpeg,0.381839
10662_right.jpeg,0.198711
10663_left.jpeg,0.242463
10663_right.jpeg,0.0927253
10665_left.jpeg,0.443152
10665_right.jpeg,0.429555
10667_left.jpeg,0.406463
10667_right.jpeg,0.465328
10668_left.jpeg,0.245152
10668_right.jpeg,0.422264
1066_left.jpeg,0.526566
1066_right.jpeg,0.850339
10670_left.jpeg,0.537081
10670_right.jpeg,0.317639
10673_left.jpeg,0.279419
10673_right.jpeg,0.286962
10676_left.jpeg,0.628685
10676_right.jpeg,0.103264
10677_left.jpeg,0.693716
10677_right.jpeg,0.692637
10678_left.jpeg,0.248693
10678_right.jpeg,0.162268
10679_left.jpeg,0.270696
10679_right.jpeg,0.20047
1067_left.jpeg,0.470597
1067_right.jpeg,0.380321
10681_left.jpeg,0.237838
10681_right.jpeg,0.207432
10682_left.jpeg,0.200877
10682_right.jpeg,0.480147
10683_left.jpeg,0.296415
10683_right.jpeg,0.245716
10685_left.jpeg,0.834227
10685_right.jpeg,0.903039
10686_left.jpeg,0.157869
10686_right.jpeg,0.428468
10687_left.jpeg,0.142157
10687_right.jpeg,0.100739
10689_left.jpeg,0.420998
10689_right.jpeg,0.497585
1068_left.jpeg,0.272153
1068_right.jpeg,0.308651
10690_left.jpeg,0.270145
10690_right.jpeg,0.532946
10691_left.jpeg,0.147374
10691_right.jpeg,0.201427
10692_left.jpeg,0.671326
10692_right.jpeg,0.562079
10693_left.jpeg,0.229755
10693_right.jpeg,0.244921
10696_left.jpeg,0.252602
10696_right.jpeg,0.157323
10697_left.jpeg,0.858939
10697_right.jpeg,0.897074
10699_left.jpeg,1.0274
