10314_left.jpeg,0.468756
10314_right.jpeg,0.436916
10315_left.jpeg,0.197697
10315_right.jpeg,0.574638
10316_left.jpeg,0.249714
10316_right.jpeg,0.184183
10318_left.jpeg,0.200388
10318_right.jpeg,0.130283
1031_left.jpeg,0.436173
1031_right.jpeg,0.697836
10322_left.jpeg,0.187837
10322_right.jpeg,0.54498
10323_left.jpeg,0.34283
10323_right.jpeg,0.326909
10324_left.jpeg,0.455003
10324_right.jpeg,0.81223
10327_left.jpeg,0.871314
10327_right.jpeg,0.364915
10329_left.jpeg,0.181985
10329_right.jpeg,0.145942
10330_left.jpeg,0.548766
10330_right.jpeg,0.698865
10331_left.jpeg,0.622217
10331_right.jpeg,0.586688
10332_left.jpeg,0.43894
10332_right.jpeg,0.38731
10335_left.jpeg,0.228224
10335_right.jpeg,0.38071
10336_left.jpeg,0.357132
10336_right.jpeg,0.34283
10338_left.jpeg,0.393062
10338_right.jpeg,0.475144
1033_left.jpeg,0.370117
1033_right.jpeg,1.07212
10341_left.jpeg,0.421366
10341_right.jpeg,0.492632
10342_left.jpeg,0.594766
10342_right.jpeg,0.661272
10344_left.jpeg,0.455989
10344_right.jpeg,0.782336
10345_left.jpeg,0.930018
10345_right.jpeg,0.375307
10346_left.jpeg,0.212339
10346_right.jpeg,0.125789
10347_left.jpeg,0.274011
10347_right.jpeg,0.214392
10348_left.jpeg,0.492834
10348_right.jpeg,0.336447
10349_left.jpeg,0.382285
10349_right.jpeg,0.305574
10350_left.jpeg,0.172553
10350_right.jpeg,0.189449
10351_left.jpeg,0.464646
10351_right.jpeg,0.199753
10354_left.jpeg,0.215131
10354_right.jpeg,0.419987
10355_left.jpeg,0.195611
10355_right.jpeg,0.438079
10357_left.jpeg,0.522203
10357_right.jpeg,0.49938
10358_left.jpeg,0.151233
10358_right.jpeg,0.419977
10360_left.jpeg,0.0404134
10360_right.jpeg,0.13439
10361_left.jpeg,0.739605
10361_right.jpeg,0.846458
10362_left.jpeg,0.815549
10362_right.jpeg,1.02198
10364_left.jpeg,0.765709
10364_right.jpeg,0.687002
10365_left.jpeg,0.798401
10365_right.jpeg,0.557336
10366_left.jpeg,0.424106
10366_right.jpeg,0.211797
10370_left.jpeg,0.404033
10370_right.jpeg,0.533633
10371_left.jpeg,0.248032
10371_right.jpeg,0.341201
10373_left.jpeg,0.20705
10373_right.jpeg,0.297638
10375_left.jpeg,0.229584
10375_right.jpeg,0.22123
10376_left.jpeg,0.583688
10376_right.jpeg,0.627452
10378_left.jpeg,0.793987
10378_right.jpeg,0.865461
10380_left.jpeg,0.748474
10380_right.jpeg,0.548404
10381_left.jpeg,0.790948
10381_right.jpeg,0.640774
10382_left.jpeg,0.467354
10382_right.jpeg,0.324866
10383_left.jpeg,0.176196
10383_right.jpeg,0.377492
10385_left.jpeg,0.26212
10385_right.jpeg,0.197115
10387_left.jpeg,0.962053
10387_right.jpeg,0.322006
1038_left.jpeg,0.870121
1038_right.jpeg,0.92562
10390_left.jpeg,0.22823
10390_right.jpeg,0.268359
10392_left.jpeg,0.15557
10392_right.jpeg,0.316933
10393_left.jpeg,0.720058
10393_right.jpeg,0.500125
10394_left.jpeg,0.295655
10394_right.jpeg,0.264079
10395_left.jpeg,0.204243
10395_right.jpeg,0.385713
10396_left.jpeg,0.49995
10396_right.jpeg,0.368152
10399_left.jpeg,0.354872
10399_right.jpeg,0.215068
1039_left.jpeg,1.00304
1039_right.jpeg,0.708053
103_left.jpeg,0.181332
103_right.jpeg,0.428875
10402_left.jpeg,0.10108
10402_right.jpeg,0.294349
10405_left.jpeg,0.788694
10405_right.jpeg,0.5997
10406_left.jpeg,0.546694
10406_right.jpeg,0.367053
10410_left.jpeg,0.6977
10410_right.jpeg,0.708449
10411_left.jpeg,0.490287
10411_right.jpeg,0.766393
10412_left.jpeg,0.24727
10412_right.jpeg,0.559719
10414_left.jpeg,0.209561
10414_right.jpeg,0.372749
10417_left.jpeg,0.562673
10417_right.jpeg,0.459167
10418_left.jpeg,0.876918
10418_right.jpeg,0.779133
10420_left.jpeg,0.313239
10420_right.jpeg,0.519604
10422_left.jpeg,0.548225
10422_right.jpeg,0.668164
10423_left.jpeg,0.623265
10423_right.jpeg,0.72907
10424_left.jpeg,0.218671
10424_right.jpeg,0.0754084
10425_left.jpeg,0.146065
10425_right.jpeg,0.150755
10428_left.jpeg,0.353211
10428_right.jpeg,0.751071
10430_left.jpeg,0.567649
10430_right.jpeg,0.783036
10432_left.jpeg,0.431241
10432_right.jpeg,0.49879
10433_left.jpeg,0.252931
10433_right.jpeg,0.557993
10434_left.jpeg,0.545526
10434_right.jpeg,0.575641
10435_left.jpeg,0.272732
10435_right.jpeg,0.0520369
10436_left.jpeg,0.383298
10436_right.jpeg,0.428222
10441_left.jpeg,0.587496
10441_right.jpeg,0.242415
10442_left.jpeg,0.124113
10442_right.jpeg,0.341307
10443_left.jpeg,0.907927
10443_right.jpeg,0.630634
10445_left.jpeg,0.530761
10445_right.jpeg,0.63573
10446_left.jpeg,0.601011
10446_right.jpeg,0.369216
10447_left.jpeg,0.259821
10447_right.jpeg,0.581774
10449_left.jpeg,0.630904
10449_right.jpeg,0.327843
10450_left.jpeg,0.465401
10450_right.jpeg,0.506364
10453_left.jpeg,0.469411
10453_right.jpeg,0.249829
10455_left.jpeg,0.438351
10455_right.jpeg,0.4641
10456_left.jpeg,0.36446
10456_right.jpeg,0.43551
10459_left.jpeg,0.343125
10459_right.jpeg,0.121167
1045_left.jpeg,0.693251
1045_right.jpeg,0.503976
10460_left.jpeg,0.148802
10460_right.jpeg,0.212
10461_left.jpeg,0.366587
10461_right.jpeg,0.249823
10462_left.jpeg,0.273648
10462_right.jpeg,0.096503
10463_left.jpeg,0.413394
10463_right.jpeg,0.461881
10465_left.jpeg,0.369589
10465_right.jpeg,0.380023
10466_left.jpeg,0.213674
10466_right.jpeg,0.146019
10467_left.jpeg,0.415921
10467_right.jpeg,0.483543
10469_left.jpeg,0.68515
10469_right.jpeg,0.669073
1046_left.jpeg,0.251889
1046_right.jpeg,0.218586
10470_left.jpeg,0.218804
10470_right.jpeg,0.210163
10471_left.jpeg,0.381013
10471_right.jpeg,0.264115
10472_left.jpeg,0.395255
10472_right.jpeg,0.753013
10473_left.jpeg,0.167307
10473_right.jpeg,0.186768
10474_left.jpeg,0.880022
10474_right.jpeg,0.724722
10476_left.jpeg,0.535808
10476_right.jpeg,0.372739
10477_left.jpeg,0.863032
10477_right.jpeg,0.208252
10478_left.jpeg,0.324556
10478_right.jpeg,0.377378
10480_left.jpeg,0.56644
10480_right.jpeg,0.744059
10482_left.jpeg,0.431461
10482_right.jpeg,0.332459
10483_left.jpeg,0.692982
10483_right.jpeg,0.711859
10485_left.jpeg,0.508717
10485_right.jpeg,0.0119088
10486_left.jpeg,0.882555
10486_right.jpeg,0.960332
10488_left.jpeg,0.477504
10488_right.jpeg,0.415699
1048_left.jpeg,0.274788
1048_right.jpeg,0.395526
10490_left.jpeg,0.139009
10490_right.jpeg,0.329724
10491_left.jpeg,0.585915
10491_right.jpeg,0.760223
10493_left.jpeg,0.609317
10493_right.jpeg,0.392922
10494_left.jpeg,0.768121
10494_right.jpeg,0.837919
10496_left.jpeg,0.191719
10496_right.jpeg,0.260766
10497_left.jpeg,0.629968
10497_right.jpeg,0.310456
10498_left.jpeg,0.339173
10498_right.jpeg,0.371399
10499_left.jpeg,0.314828
10499_right.jpeg,0.166516
10500_left.jpeg,0.135502
10500_right.jpeg,0.358886
10505_left.jpeg,0.400915
10505_right.jpeg,0.133776
10506_left.jpeg,0.102252
10506_right.jpeg,0.351518
10507_left.jpeg,0.417959
10507_right.jpeg,0.107161
10508_left.jpeg,0.42136
10508_right.jpeg,0.264968
10509_left.jpeg,0.332365
10509_right.jpeg,0.327775
10512_left.jpeg,0.74535
10512_right.jpeg,0.36062
10514_left.jpeg,0.13659
10514_right.jpeg,0.391456
10516_left.jpeg,0.396621
10516_right.jpeg,0.38314
10517_left.jpeg,0.536791
10517_right.jpeg,0.351978
10518_left.jpeg,0.303923
10518_right.jpeg,0.667085
10519_left.jpeg,0.757356
10519_right.jpeg,0.44612
10520_left.jpeg,0.456911
10520_right.jpeg,0.873944
10522_left.jpeg,0.538453
10522_right.jpeg,0.709983
10524_left.jpeg,0.43094
10524_right.jpeg,0.64326
10525_left.jpeg,0.373039
10525_right.jpeg,0.379455
10526_left.jpeg,0.366034
10526_right.jpeg,0.468301
10527_left.jpeg,0.579427
10527_right.jpeg,0.350518
10528_left.jpeg,0.246099
10528_right.jpeg,0.499543
10530_left.jpeg,0.600136
10530_right.jpeg,0.371123
10531_left.jpeg,0.907697
10531_right.jpeg,0.414113
10532_left.jpeg,0.795412
10532_right.jpeg,0.531428
10533_left.jpeg,0.190567
10533_right.jpeg,0.12078
10535_left.jpeg,0.299229
10535_right.jpeg,0.080076
10536_left.jpeg,0.219783
10536_right.jpeg,0.636906
10537_left.jpeg,0.390788
10537_right.jpeg,0.517935
10538_left.jpeg,0.242265
10538_right.jpeg,0.0875713
10539_left.jpeg,0.289037
10539_right.jpeg,0.360525
1053_left.jpeg,0.223227
1053_right.jpeg,0.238408
10540_left.jpeg,0.289641
10540_right.jpeg,0.416069
10543_left.jpeg,0.583905
10543_right.jpeg,0.410679
10544_left.jpeg,0.108826
10544_right.jpeg,0.252457
10546_left.jpeg,0.232212
10546_right.jpeg,0.241565
10547_left.jpeg,0.393374
10547_right.jpeg,0.258275
10549_left.jpeg,0.299435
10549_right.jpeg,0.323351
1054_left.jpeg,0.230734
1054_right.jpeg,0.274784
10554_left.jpeg,0.120281
10554_right.jpeg,0.140428
10555_left.jpeg,0.254815
10555_right.jpeg,0.625406
10556_left.jpeg,0.128861
10556_right.jpeg,0.263878
10557_left.jpeg,0.419726
10557_right.jpeg,0.134028
10559_left.jpeg,0.619517
10559_right.jpeg,0.549629
10561_left.jpeg,0.395477
10561_right.jpeg,0.366992
10564_left.jpeg,0.264112
10564_right.jpeg,0.645632
10565_left.jpeg,0.471965
10565_right.jpeg,0.637945
10571_left.jpeg,0.37497
10571_right.jpeg,0.231605
10572_left.jpeg,0.650298
10572_right.jpeg,0.612979
10573_left.jpeg,0.387125
10573_right.jpeg,0.162965
10574_left.jpeg,0.995756
10574_right.jpeg,1.00213
10575_left.jpeg,0.194312
10575_right.jpeg,0.246926
10576_left.jpeg,0.0825479
10576_right.jpeg,0.480093
10577_left.jpeg,0.107668
10577_right.jpeg,0.183492
10578_left.jpeg,0.277957
10578_right.jpeg,0.324889
10580_left.jpeg,0.0736477
10580_right.jpeg,0.093911
10581_left.jpeg,0.237147
10581_right.jpeg,0.530753
10582_left.jpeg,0.91105
10582_right.jpeg,0.836238
10584_left.jpeg,0.381344
10584_right.jpeg,0.557708
10586_left.jpeg,0.120464
10586_right.jpeg,0.607504
10588_left.jpeg,0.244896
10588_right.jpeg,0.603847
10589_left.jpeg,0.345762
10589_right.jpeg,0.465652
10590_left.jpeg,0.311264
10590_right.jpeg,0.406145
10591_left.jpeg,0.404016
10591_right.jpeg,0.360587
10593_left.jpeg,0.224984
10593_right.jpeg,0.0893851
10595_left.jpeg,0.0475702
10595_right.jpeg,0.29404
10596_left.jpeg,0.582826
10596_right.jpeg,0.823107
10597_left.jpeg,0.16392
10597_right.jpeg,0.163439
10598_left.jpeg,0.534083
10598_right.jpeg,0.285632
10599_left.jpeg,0.377757
10599_right.jpeg,0.361577
105_left.jpeg,0.334984
105_right.jpeg,0.487053
10600_left.jpeg,0.552278
10600_right.jpeg,0.408894
10601_left.jpeg,0.344093
10601_right.jpeg,0.545623
10602_left.jpeg,0.44398
10602_right.jpeg,0.457592
10604_left.jpeg,0.320435
10604_right.jpeg,0.202543
10607_left.jpeg,0.339502
10607_right.jpeg,0.158148
10609_left.jpeg,0.315872
10609_right.jpeg,0.182335
1060_left.jpeg,0.695491
1060_right.jpeg,0.501455
10611_left.jpeg,0.238475
10611_right.jpeg,0.304827
10613_left.jpeg,0.18845
10613_right.jpeg,0.107541
10615_left.jpeg,0.439105
10615_right.jpeg,0.381512
10617_left.jpeg,0.347979
10617_right.jpeg,0.578438
10618_left.jpeg,0.298536
10618_right.jpeg,0.381755
10620_left.jpeg,0.282498
10620_right.jpeg,0.577229
10621_left.jpeg,0.378988
10621_right.jpeg,0.774706
10625_left.jpeg,0.0849106
10625_right.jpeg,0.121442
10627_left.jpeg,0.472554
10627_right.jpeg,0.370674
10628_left.jpeg,0.230549
10628_right.jpeg,0.121987
1062_left.jpeg,0.392205
1062_right.jpeg,0.259316
10630_left.jpeg,0.806028
10630_right.jpeg,0.23837
10631_left.jpeg,0.0189934
10631_right.jpeg,0.189591
10632_left.jpeg,0.115292
10632_right.jpeg,0.529447
10633_left.jpeg,0.0591163
10633_right.jpeg,0.11961
10635_left.jpeg,0.947233
10635_right.jpeg,1.02038
10637_left.jpeg,0.191969
10637_right.jpeg,0.666767
10638_left.jpeg,0.327647
10638_right.jpeg,0.448266
10639_left.jpeg,0.125336
10639_right.jpeg,0.290539
1063_left.jpeg,0.5989
1063_right.jpeg,0.454011
10641_left.jpeg,0.0559667
10641_right.jpeg,0.160154
10642_left.jpeg,0.584485
10642_right.jpeg,0.239051
10648_left.jpeg,0.176236
10648_right.jpeg,0.238622
1064_left.jpeg,0.331323
1064_right.jpeg,0.396887
10652_left.jpeg,0.150985
10652_right.jpeg,0.183587
10654_left.jpeg,0.472935
10654_right.jpeg,0.239757
10655_left.jpeg,0.207827
10655_right.jpeg,0.723955
10656_left.jpeg,0.47719
10656_right.jpeg,0.540745
10659_left.jpeg,0.303247
10659_right.jpeg,0.154508
1065_left.jpeg,0.159339
1065_right.jpeg,0.254034
10661_left.jpeg,0.351608
10661_right.jpeg,0.0954295
10662_left.jpeg,0.298164
10662_right.jpeg,0.155439
10663_left.jpeg,0.129499
10663_right.jpeg,0.0501323
10665_left.jpeg,0.438707
10665_right.jpeg,0.578698
10667_left.jpeg,0.653277
10667_right.jpeg,0.291239
10668_left.jpeg,0.400543
10668_right.jpeg,0.624561
1066_left.jpeg,0.49851
1066_right.jpeg,0.567719
10670_left.jpeg,0.346687
10670_right.jpeg,0.250553
10673_left.jpeg,0.205413
10673_right.jpeg,0.114089
10676_left.jpeg,0.681149
10676_right.jpeg,0.147388
10677_left.jpeg,0.798282
10677_right.jpeg,0.686859
10678_left.jpeg,0.243956
10678_right.jpeg,0.220706
10679_left.jpeg,0.129811
10679_right.jpeg,0.410005
1067_left.jpeg,0.565661
1067_right.jpeg,0.472631
10681_left.jpeg,0.121428
10681_right.jpeg,0.125086
10682_left.jpeg,0.175376
10682_right.jpeg,0.512684
10683_left.jpeg,0.280276
10683_right.jpeg,0.341707
10685_left.jpeg,0.84594
10685_right.jpeg,0.872524
10686_left.jpeg,0.264619
10686_right.jpeg,0.272732
10687_left.jpeg,0.0811154
10687_right.jpeg,0.126955
10689_left.jpeg,0.43401
10689_right.jpeg,0.623276
1068_left.jpeg,0.363639
1068_right.jpeg,0.391668
10690_left.jpeg,0.341261
10690_right.jpeg,0.426649
10691_left.jpeg,0.268822
10691_right.jpeg,0.343976
10692_left.jpeg,0.674712
10692_right.jpeg,0.605241
10693_left.jpeg,0.155647
10693_right.jpeg,0.226798
10696_left.jpeg,0.0176513
10696_right.jpeg,0.261632
10697_left.jpeg,0.845713
10697_right.jpeg,0.844242
10699_left.jpeg,1.12577
