10128_left.jpeg,0.340067
10128_right.jpeg,0.89807
10132_left.jpeg,0.382485
10132_right.jpeg,0.442893
10133_left.jpeg,0.370587
10133_right.jpeg,0.431606
10136_left.jpeg,0.0307854
10136_right.jpeg,0.242127
10138_left.jpeg,0.808531
10138_right.jpeg,0.115404
10139_left.jpeg,0.764705
10139_right.jpeg,0.738917
1013_left.jpeg,0.274363
1013_right.jpeg,0.378647
10140_left.jpeg,0.354703
10140_right.jpeg,0.205548
10142_left.jpeg,0.398912
10142_right.jpeg,0.340675
10143_left.jpeg,0.389537
10143_right.jpeg,0.425401
10145_left.jpeg,0.424514
10145_right.jpeg,0.492699
10146_left.jpeg,0.658794
10146_right.jpeg,0.426173
10148_left.jpeg,0.780384
10148_right.jpeg,0.859237
1014_left.jpeg,0.352781
1014_right.jpeg,0.283655
10151_left.jpeg,0.500771
10151_right.jpeg,0.246039
10152_left.jpeg,0.243787
10152_right.jpeg,0.148624
10157_left.jpeg,0.235784
10157_right.jpeg,0.134755
10158_left.jpeg,0.530568
10158_right.jpeg,0.572079
1015_left.jpeg,0.197673
1015_right.jpeg,0.367754
10164_left.jpeg,0.224603
10164_right.jpeg,0.186741
10165_left.jpeg,0.152667
10165_right.jpeg,0.13607
10167_left.jpeg,0.730127
10167_right.jpeg,0.586393
10168_left.jpeg,0.374472
10168_right.jpeg,0.204644
1016_left.jpeg,0.538841
1016_right.jpeg,0.41779
10171_left.jpeg,0.318514
10171_right.jpeg,0.279748
10172_left.jpeg,0.658406
10172_right.jpeg,0.64031
10174_left.jpeg,0.0818544
10174_right.jpeg,-0.00449479
10176_left.jpeg,0.820261
10176_right.jpeg,0.997205
10178_left.jpeg,0.527224
10178_right.jpeg,0.531108
10179_left.jpeg,0.659927
10179_right.jpeg,0.216044
10180_left.jpeg,0.197573
10180_right.jpeg,0.146728
10185_left.jpeg,0.280174
10185_right.jpeg,0.30764
10186_left.jpeg,0.625138
10186_right.jpeg,0.892274
10188_left.jpeg,0.348971
10188_right.jpeg,0.259905
10189_left.jpeg,0.130197
10189_right.jpeg,0.220673
1018_left.jpeg,0.338546
1018_right.jpeg,0.128615
10191_left.jpeg,0.98078
10191_right.jpeg,1.05862
10192_left.jpeg,0.748584
10192_right.jpeg,1.01252
10195_left.jpeg,0.260787
10195_right.jpeg,0.196441
10196_left.jpeg,0.729146
10196_right.jpeg,0.573651
10197_left.jpeg,0.601868
10197_right.jpeg,0.327506
10198_left.jpeg,0.148828
10198_right.jpeg,0.103566
1019_left.jpeg,0.264458
1019_right.jpeg,0.139237
101_left.jpeg,0.628058
101_right.jpeg,0.119889
10200_left.jpeg,0.917173
10200_right.jpeg,0.712788
10201_left.jpeg,0.323865
10201_right.jpeg,0.430319
10202_left.jpeg,0.743447
10202_right.jpeg,0.747331
10203_left.jpeg,0.102999
10203_right.jpeg,0.182604
10204_left.jpeg,0.108874
10204_right.jpeg,0.413524
10205_left.jpeg,0.295727
10205_right.jpeg,0.195427
10208_left.jpeg,0.338795
10208_right.jpeg,0.55444
10209_left.jpeg,0.716291
10209_right.jpeg,0.28685
10211_left.jpeg,0.124408
10211_right.jpeg,0.264233
10213_left.jpeg,0.248404
10213_right.jpeg,0.428326
10214_left.jpeg,0.139232
10214_right.jpeg,0.557109
10215_left.jpeg,0.251529
10215_right.jpeg,0.0366385
10216_left.jpeg,0.380201
10216_right.jpeg,0.289035
10217_left.jpeg,0.821049
10217_right.jpeg,0.881461
10219_left.jpeg,0.629228
10219_right.jpeg,0.595112
10222_left.jpeg,0.331344
10222_right.jpeg,0.693621
10225_left.jpeg,0.0457421
10225_right.jpeg,0.114086
10227_left.jpeg,0.719436
10227_right.jpeg,0.466642
10228_left.jpeg,0.886439
10228_right.jpeg,0.757793
10229_left.jpeg,0.312242
10229_right.jpeg,0.194447
1022_left.jpeg,0.58461
1022_right.jpeg,0.411775
10231_left.jpeg,0.380848
10231_right.jpeg,0.337253
10235_left.jpeg,0.84572
10235_right.jpeg,0.639259
10236_left.jpeg,0.477139
10236_right.jpeg,0.914758
10237_left.jpeg,0.612543
10237_right.jpeg,0.896428
10238_left.jpeg,0.868398
10238_right.jpeg,0.621272
1023_left.jpeg,0.700914
1023_right.jpeg,0.608539
10240_left.jpeg,0.674655
10240_right.jpeg,0.785423
10245_left.jpeg,0.249162
10245_right.jpeg,0.489612
10246_left.jpeg,0.564575
10246_right.jpeg,0.24208
10247_left.jpeg,0.346815
10247_right.jpeg,0.360954
10248_left.jpeg,0.640508
10248_right.jpeg,0.408208
10249_left.jpeg,0.516436
10249_right.jpeg,0.393946
10253_left.jpeg,0.200542
10253_right.jpeg,0.404739
10254_left.jpeg,0.404696
10254_right.jpeg,0.180081
10256_left.jpeg,0.846666
10256_right.jpeg,0.878602
10258_left.jpeg,0.331696
10258_right.jpeg,0.266378
10259_left.jpeg,0.612042
10259_right.jpeg,0.379504
1025_left.jpeg,0.477986
1025_right.jpeg,0.204956
10261_left.jpeg,0.287733
10261_right.jpeg,0.331746
10264_left.jpeg,0.20145
10264_right.jpeg,0.227848
10267_left.jpeg,0.271781
10267_right.jpeg,0.210557
10268_left.jpeg,0.202808
10268_right.jpeg,0.056497
1026_left.jpeg,0.529234
1026_right.jpeg,0.354327
10271_left.jpeg,0.468796
10271_right.jpeg,0.188537
10273_left.jpeg,0.712025
10273_right.jpeg,0.37013
10274_left.jpeg,0.273264
10274_right.jpeg,0.39935
10275_left.jpeg,0.247314
10275_right.jpeg,0.169843
10277_left.jpeg,0.290638
10277_right.jpeg,0.221729
10280_left.jpeg,0.400606
10280_right.jpeg,0.522031
10281_left.jpeg,0.186753
10281_right.jpeg,0.508693
10282_left.jpeg,0.445869
10282_right.jpeg,0.259056
10283_left.jpeg,0.873401
10283_right.jpeg,0.32549
10285_left.jpeg,0.243954
10285_right.jpeg,0.146141
10286_left.jpeg,0.7991
10286_right.jpeg,0.634688
10287_left.jpeg,0.38234
10287_right.jpeg,0.265188
10289_left.jpeg,0.397027
10289_right.jpeg,0.148555
1028_left.jpeg,0.55547
1028_right.jpeg,0.207129
10290_left.jpeg,0.725385
10290_right.jpeg,0.810742
10291_left.jpeg,0.407348
10291_right.jpeg,0.505739
10296_left.jpeg,0.590151
10296_right.jpeg,0.219416
10298_left.jpeg,0.406444
10298_right.jpeg,0.736985
10299_left.jpeg,0.462523
10299_right.jpeg,0.768524
10300_left.jpeg,0.402708
10300_right.jpeg,0.772044
10301_left.jpeg,0.228882
10301_right.jpeg,0.22533
10302_left.jpeg,0.273583
10302_right.jpeg,0.277033
10304_left.jpeg,0.338157
10304_right.jpeg,0.19812
10307_left.jpeg,0.457169
10307_right.jpeg,0.282074
10308_left.jpeg,0.463334
10308_right.jpeg,0.305524
10309_left.jpeg,0.488199
10309_right.jpeg,0.484459
10311_left.jpeg,0.356535
10311_right.jpeg,0.493682
10313_left.jpeg,0.352394
10313_right.jpeg,0.47557
10314_left.jpeg,0.611613
10314_right.jpeg,0.399426
10315_left.jpeg,0.166354
10315_right.jpeg,0.385818
10316_left.jpeg,0.326329
10316_right.jpeg,0.100098
10318_left.jpeg,0.183334
10318_right.jpeg,0.133828
1031_left.jpeg,0.533098
1031_right.jpeg,0.692267
10322_left.jpeg,0.21759
10322_right.jpeg,0.678789
10323_left.jpeg,0.155743
10323_right.jpeg,0.396601
10324_left.jpeg,0.53024
10324_right.jpeg,0.86712
10327_left.jpeg,0.574009
10327_right.jpeg,0.497985
10329_left.jpeg,0.23367
10329_right.jpeg,0.18982
10330_left.jpeg,0.302101
10330_right.jpeg,0.261288
10331_left.jpeg,0.66915
10331_right.jpeg,0.605965
10332_left.jpeg,0.471261
10332_right.jpeg,0.434859
10335_left.jpeg,0.256578
10335_right.jpeg,0.194679
10336_left.jpeg,0.451251
10336_right.jpeg,0.40154
10338_left.jpeg,0.414065
10338_right.jpeg,0.436342
1033_left.jpeg,0.377535
1033_right.jpeg,0.906433
10341_left.jpeg,0.416785
10341_right.jpeg,0.585121
10342_left.jpeg,0.722
10342_right.jpeg,0.576063
10344_left.jpeg,0.419151
10344_right.jpeg,0.808481
10345_left.jpeg,0.794011
10345_right.jpeg,0.648453
10346_left.jpeg,0.0680342
10346_right.jpeg,0.329753
10347_left.jpeg,-0.00903675
10347_right.jpeg,0.262869
10348_left.jpeg,0.433491
10348_right.jpeg,0.375395
10349_left.jpeg,0.389788
10349_right.jpeg,0.32811
10350_left.jpeg,0.102685
10350_right.jpeg,0.182425
10351_left.jpeg,0.340841
10351_right.jpeg,0.297089
10354_left.jpeg,0.2203
10354_right.jpeg,0.251624
10355_left.jpeg,0.326728
10355_right.jpeg,0.259941
10357_left.jpeg,0.569091
10357_right.jpeg,0.364495
10358_left.jpeg,0.148248
10358_right.jpeg,0.200947
10360_left.jpeg,0.161865
10360_right.jpeg,0.0198147
10361_left.jpeg,0.575769
10361_right.jpeg,0.879299
10362_left.jpeg,0.945753
10362_right.jpeg,0.917292
10364_left.jpeg,0.539758
10364_right.jpeg,0.665143
10365_left.jpeg,0.675131
10365_right.jpeg,0.356129
10366_left.jpeg,0.368746
10366_right.jpeg,0.195602
10370_left.jpeg,0.639259
10370_right.jpeg,0.492304
10371_left.jpeg,0.280766
10371_right.jpeg,0.30849
10373_left.jpeg,0.269032
10373_right.jpeg,0.356203
10375_left.jpeg,0.162177
10375_right.jpeg,0.249936
10376_left.jpeg,0.57818
10376_right.jpeg,0.444252
10378_left.jpeg,0.860089
10378_right.jpeg,0.750879
10380_left.jpeg,0.331644
10380_right.jpeg,0.618347
10381_left.jpeg,0.823736
10381_right.jpeg,0.566051
10382_left.jpeg,0.436731
10382_right.jpeg,0.334426
10383_left.jpeg,0.289372
10383_right.jpeg,0.274986
10385_left.jpeg,0.315692
10385_right.jpeg,0.27786
10387_left.jpeg,0.924618
10387_right.jpeg,0.492665
1038_left.jpeg,0.909915
1038_right.jpeg,0.995022
10390_left.jpeg,0.274417
10390_right.jpeg,0.286493
10392_left.jpeg,0.204598
10392_right.jpeg,0.250028
10393_left.jpeg,0.902418
10393_right.jpeg,0.504633
10394_left.jpeg,0.0302563
10394_right.jpeg,0.280789
10395_left.jpeg,0.151215
10395_right.jpeg,0.344262
10396_left.jpeg,0.380605
10396_right.jpeg,0.494798
10399_left.jpeg,0.217933
10399_right.jpeg,0.323244
1039_left.jpeg,0.929751
1039_right.jpeg,0.664557
103_left.jpeg,0.179293
103_right.jpeg,0.378833
10402_left.jpeg,0.104117
10402_right.jpeg,0.228054
10405_left.jpeg,0.787035
10405_right.jpeg,0.502934
10406_left.jpeg,0.71814
10406_right.jpeg,0.344108
10410_left.jpeg,0.767004
10410_right.jpeg,0.578591
10411_left.jpeg,0.307536
10411_right.jpeg,0.642997
10412_left.jpeg,0.27849
10412_right.jpeg,0.667402
10414_left.jpeg,0.169159
10414_right.jpeg,0.653956
10417_left.jpeg,0.508533
10417_right.jpeg,0.444849
10418_left.jpeg,0.905192
10418_right.jpeg,0.747613
10420_left.jpeg,0.222544
10420_right.jpeg,0.530856
10422_left.jpeg,0.649524
10422_right.jpeg,0.476724
10423_left.jpeg,0.638243
10423_right.jpeg,0.733924
10424_left.jpeg,0.225948
10424_right.jpeg,0.0945944
10425_left.jpeg,0.181643
10425_right.jpeg,0.202136
10428_left.jpeg,0.349147
10428_right.jpeg,0.568277
10430_left.jpeg,0.617332
10430_right.jpeg,0.829631
10432_left.jpeg,0.412689
10432_right.jpeg,0.417843
10433_left.jpeg,0.310661
10433_right.jpeg,0.554601
10434_left.jpeg,0.382338
10434_right.jpeg,0.63322
10435_left.jpeg,0.341802
10435_right.jpeg,0.0140833
10436_left.jpeg,0.441377
10436_right.jpeg,0.469492
10441_left.jpeg,0.602352
10441_right.jpeg,0.246717
10442_left.jpeg,0.260244
10442_right.jpeg,0.100584
10443_left.jpeg,0.896002
10443_right.jpeg,0.482365
10445_left.jpeg,0.42144
10445_right.jpeg,0.69013
10446_left.jpeg,0.456968
10446_right.jpeg,0.585745
10447_left.jpeg,0.24397
10447_right.jpeg,0.595582
10449_left.jpeg,0.689848
10449_right.jpeg,0.279053
10450_left.jpeg,0.531662
10450_right.jpeg,0.563215
10453_left.jpeg,0.275533
10453_right.jpeg,0.410469
10455_left.jpeg,0.42903
10455_right.jpeg,0.478022
10456_left.jpeg,0.322407
10456_right.jpeg,0.531066
10459_left.jpeg,0.326347
10459_right.jpeg,0.282517
1045_left.jpeg,0.712474
1045_right.jpeg,0.50327
10460_left.jpeg,0.141717
10460_right.jpeg,0.154255
10461_left.jpeg,0.606994
10461_right.jpeg,0.0837271
10462_left.jpeg,0.340858
10462_right.jpeg,0.125732
10463_left.jpeg,0.521241
10463_right.jpeg,0.347624
10465_left.jpeg,0.462933
10465_right.jpeg,0.276695
10466_left.jpeg,0.104313
10466_right.jpeg,0.197663
10467_left.jpeg,0.393308
10467_right.jpeg,0.262762
10469_left.jpeg,0.674037
10469_right.jpeg,0.769494
1046_left.jpeg,0.322111
1046_right.jpeg,0.144
10470_left.jpeg,0.243272
10470_right.jpeg,0.180597
10471_left.jpeg,0.21916
10471_right.jpeg,0.16125
10472_left.jpeg,0.251043
10472_right.jpeg,0.804698
10473_left.jpeg,0.132574
10473_right.jpeg,0.218393
10474_left.jpeg,0.757557
10474_right.jpeg,0.895688
10476_left.jpeg,0.416993
10476_right.jpeg,0.416353
10477_left.jpeg,0.703865
10477_right.jpeg,0.634698
10478_left.jpeg,0.255694
10478_right.jpeg,0.347211
10480_left.jpeg,0.644683
10480_right.jpeg,0.826901
10482_left.jpeg,0.47504
10482_right.jpeg,0.24896
10483_left.jpeg,0.831018
10483_right.jpeg,0.555514
10485_left.jpeg,0.43904
10485_right.jpeg,0.219593
10486_left.jpeg,0.876157
10486_right.jpeg,0.990513
10488_left.jpeg,0.315634
10488_right.jpeg,0.421562
1048_left.jpeg,0.347589
1048_right.jpeg,0.437712
10490_left.jpeg,0.290529
10490_right.jpeg,0.297999
10491_left.jpeg,0.464184
10491_right.jpeg,0.651647
10493_left.jpeg,0.631497
10493_right.jpeg,0.392329
10494_left.jpeg,0.853553
10494_right.jpeg,0.825575
10496_left.jpeg,0.19655
10496_right.jpeg,0.0709679
10497_left.jpeg,0.678344
10497_right.jpeg,0.387273
10498_left.jpeg,0.321966
10498_right.jpeg,0.387419
10499_left.jpeg,0.2048
10499_right.jpeg,0.12923
10500_left.jpeg,0.193611
10500_right.jpeg,0.402389
10505_left.jpeg,0.301749
10505_right.jpeg,0.196837
10506_left.jpeg,0.0773613
10506_right.jpeg,0.267489
10507_left.jpeg,0.180658
10507_right.jpeg,0.174397
10508_left.jpeg,0.359715
10508_right.jpeg,0.325456
10509_left.jpeg,0.363176
10509_right.jpeg,0.330151
10512_left.jpeg,0.736065
10512_right.jpeg,0.208106
10514_left.jpeg,0.169949
10514_right.jpeg,0.279809
10516_left.jpeg,0.395513
10516_right.jpeg,0.389508
10517_left.jpeg,0.497252
10517_right.jpeg,0.370517
10518_left.jpeg,0.221342
10518_right.jpeg,0.628648
10519_left.jpeg,0.834202
10519_right.jpeg,0.775884
10520_left.jpeg,0.445056
10520_right.jpeg,0.84899
10522_left.jpeg,0.581032
10522_right.jpeg,0.584839
10524_left.jpeg,0.403883
10524_right.jpeg,0.597763
10525_left.jpeg,0.426249
10525_right.jpeg,0.321952
10526_left.jpeg,0.250819
10526_right.jpeg,0.244386
10527_left.jpeg,0.347798
10527_right.jpeg,0.524249
10528_left.jpeg,0.27337
10528_right.jpeg,0.274948
10530_left.jpeg,0.633655
10530_right.jpeg,0.334756
10531_left.jpeg,0.914766
10531_right.jpeg,0.325858
10532_left.jpeg,0.795986
10532_right.jpeg,0.620567
10533_left.jpeg,0.294037
10533_right.jpeg,0.152263
10535_left.jpeg,0.277617
10535_right.jpeg,0.112479
10536_left.jpeg,0.212221
10536_right.jpeg,0.636416
10537_left.jpeg,0.526398
10537_right.jpeg,0.403908
10538_left.jpeg,0.201716
10538_right.jpeg,0.269832
10539_left.jpeg,0.272883
10539_right.jpeg,0.327658
1053_left.jpeg,0.312228
1053_right.jpeg,0.285997
10540_left.jpeg,0.443317
10540_right.jpeg,0.466252
10543_left.jpeg,0.677376
10543_right.jpeg,0.322028
10544_left.jpeg,0.264072
10544_right.jpeg,0.283971
10546_left.jpeg,0.315458
10546_right.jpeg,0.150221
10547_left.jpeg,0.261873
10547_right.jpeg,0.380423
10549_left.jpeg,0.283478
10549_right.jpeg,0.11068
1054_left.jpeg,0.285025
1054_right.jpeg,0.240514
10554_left.jpeg,0.233147
10554_right.jpeg,0.0490223
10555_left.jpeg,0.527563
10555_right.jpeg,0.540421
10556_left.jpeg,0.179977
10556_right.jpeg,0.267097
10557_left.jpeg,0.434824
10557_right.jpeg,0.177759
10559_left.jpeg,0.552506
10559_right.jpeg,0.642705
10561_left.jpeg,0.556023
10561_right.jpeg,0.273765
10564_left.jpeg,0.22278
10564_right.jpeg,0.451481
10565_left.jpeg,0.430884
10565_right.jpeg,0.574669
10571_left.jpeg,0.371445
10571_right.jpeg,0.288282
10572_left.jpeg,0.658422
10572_right.jpeg,0.573724
10573_left.jpeg,0.35242
10573_right.jpeg,0.225837
10574_left.jpeg,1.0894
10574_right.jpeg,1.07666
10575_left.jpeg,0.394624
10575_right.jpeg,0.162152
10576_left.jpeg,0.191025
10576_right.jpeg,0.338455
10577_left.jpeg,0.260329
10577_right.jpeg,0.186992
10578_left.jpeg,0.252956
10578_right.jpeg,0.426227
10580_left.jpeg,0.0770774
10580_right.jpeg,0.0299684
10581_left.jpeg,0.540494
10581_right.jpeg,0.655428
10582_left.jpeg,0.915213
10582_right.jpeg,0.81261
10584_left.jpeg,0.568101
10584_right.jpeg,0.519121
10586_left.jpeg,0.217922
10586_right.jpeg,0.548755
10588_left.jpeg,0.350888
10588_right.jpeg,0.492008
10589_left.jpeg,0.295588
10589_right.jpeg,0.463753
10590_left.jpeg,0.471958
10590_right.jpeg,0.2454
10591_left.jpeg,0.247728
10591_right.jpeg,0.499336
10593_left.jpeg,0.141989
10593_right.jpeg,0.127233
10595_left.jpeg,0.273619
10595_right.jpeg,0.090132
10596_left.jpeg,0.659252
10596_right.jpeg,0.875836
10597_left.jpeg,0.254241
10597_right.jpeg,0.13424
10598_left.jpeg,0.638924
10598_right.jpeg,0.283178
10599_left.jpeg,0.369011
10599_right.jpeg,0.343495
105_left.jpeg,0.412267
105_right.jpeg,0.471209
10600_left.jpeg,0.565755
10600_right.jpeg,0.454955
10601_left.jpeg,0.34426
10601_right.jpeg,0.355797
10602_left.jpeg,0.625965
10602_right.jpeg,0.37363
10604_left.jpeg,0.231512
10604_right.jpeg,0.201205
10607_left.jpeg,0.248762
10607_right.jpeg,0.249957
10609_left.jpeg,0.446414
10609_right.jpeg,0.330025
1060_left.jpeg,0.372996
1060_right.jpeg,0.361871
10611_left.jpeg,0.314797
10611_right.jpeg,0.261981
10613_left.jpeg,0.108787
10613_right.jpeg,0.155111
10615_left.jpeg,0.433113
10615_right.jpeg,0.428432
10617_left.jpeg,0.269131
10617_right.jpeg,0.551723
10618_left.jpeg,0.289573
10618_right.jpeg,0.177983
10620_left.jpeg,0.28847
10620_right.jpeg,0.549478
10621_left.jpeg,0.215886
10621_right.jpeg,0.803223
10625_left.jpeg,0.129401
10625_right.jpeg,0.133154
10627_left.jpeg,0.364179
10627_right.jpeg,0.228119
10628_left.jpeg,0.238491
10628_right.jpeg,0.128926
1062_left.jpeg,0.419055
1062_right.jpeg,0.500533
10630_left.jpeg,0.677425
10630_right.jpeg,0.181004
10631_left.jpeg,0.126863
10631_right.jpeg,0.166813
10632_left.jpeg,0.148855
10632_right.jpeg,0.290196
10633_left.jpeg,0.0826846
10633_right.jpeg,-4.48823e-05
10635_left.jpeg,0.93086
10635_right.jpeg,0.99758
10637_left.jpeg,0.182641
10637_right.jpeg,0.699054
10638_left.jpeg,0.318363
10638_right.jpeg,0.352689
10639_left.jpeg,0.203494
10639_right.jpeg,0.167769
1063_left.jpeg,0.68194
1063_right.jpeg,0.579934
10641_left.jpeg,0.183477
10641_right.jpeg,0.133499
10642_left.jpeg,0.502245
10642_right.jpeg,0.393644
10648_left.jpeg,0.250464
10648_right.jpeg,0.330118
1064_left.jpeg,0.579962
1064_right.jpeg,0.145817
10652_left.jpeg,0.216364
10652_right.jpeg,0.240877
10654_left.jpeg,0.435506
10654_right.jpeg,0.274718
10655_left.jpeg,0.488594
10655_right.jpeg,0.548601
10656_left.jpeg,0.428673
10656_right.jpeg,0.69336
10659_left.jpeg,0.259645
10659_right.jpeg,0.152863
1065_left.jpeg,0.271631
1065_right.jpeg,0.171623
10661_left.jpeg,0.375682
10661_right.jpeg,0.00581098
10662_left.jpeg,0.419956
10662_right.jpeg,0.172514
10663_left.jpeg,0.12044
10663_right.jpeg,0.00121808
10665_left.jpeg,0.474017
10665_right.jpeg,0.438939
10667_left.jpeg,0.508211
10667_right.jpeg,0.427218
10668_left.jpeg,0.409517
10668_right.jpeg,0.543072
1066_left.jpeg,0.482379
1066_right.jpeg,0.744252
10670_left.jpeg,0.531638
10670_right.jpeg,0.205583
10673_left.jpeg,0.366307
10673_right.jpeg,0.214565
10676_left.jpeg,0.6316
10676_right.jpeg,0.119278
10677_left.jpeg,0.769804
10677_right.jpeg,0.604255
10678_left.jpeg,0.246587
10678_right.jpeg,0.194558
10679_left.jpeg,0.237793
10679_right.jpeg,0.211648
1067_left.jpeg,0.666787
1067_right.jpeg,0.45118
10681_left.jpeg,0.234599
10681_right.jpeg,0.210136
10682_left.jpeg,0.230008
10682_right.jpeg,0.307184
10683_left.jpeg,0.327216
10683_right.jpeg,0.271401
10685_left.jpeg,0.914593
10685_right.jpeg,0.813935
10686_left.jpeg,0.215856
10686_right.jpeg,0.388133
10687_left.jpeg,0.149957
10687_right.jpeg,0.0790008
10689_left.jpeg,0.410644
10689_right.jpeg,0.392317
1068_left.jpeg,0.285665
1068_right.jpeg,0.297919
10690_left.jpeg,0.361843
10690_right.jpeg,0.329977
10691_left.jpeg,0.21736
10691_right.jpeg,0.154011
10692_left.jpeg,0.597819
10692_right.jpeg,0.526646
10693_left.jpeg,0.139961
10693_right.jpeg,0.190561
10696_left.jpeg,0.186457
10696_right.jpeg,0.0998524
10697_left.jpeg,0.803163
10697_right.jpeg,0.86362
10699_left.jpeg,1.06452
