10361_left.jpeg,0.766688
10361_right.jpeg,0.781951
10362_left.jpeg,0.871772
10362_right.jpeg,0.93887
10364_left.jpeg,0.441327
10364_right.jpeg,0.702811
10365_left.jpeg,0.846458
10365_right.jpeg,0.366403
10366_left.jpeg,0.398683
10366_right.jpeg,0.229285
10370_left.jpeg,0.471451
10370_right.jpeg,0.461211
10371_left.jpeg,0.352177
10371_right.jpeg,0.387688
10373_left.jpeg,0.220768
10373_right.jpeg,0.299289
10375_left.jpeg,0.200307
10375_right.jpeg,0.277106
10376_left.jpeg,0.569975
10376_right.jpeg,0.641903
10378_left.jpeg,0.855009
10378_right.jpeg,0.911462
10380_left.jpeg,0.57377
10380_right.jpeg,0.553219
10381_left.jpeg,0.871024
10381_right.jpeg,0.681207
10382_left.jpeg,0.250173
10382_right.jpeg,0.371673
10383_left.jpeg,0.24486
10383_right.jpeg,0.305099
10385_left.jpeg,0.34644
10385_right.jpeg,0.300182
10387_left.jpeg,0.865883
10387_right.jpeg,0.225589
1038_left.jpeg,0.859655
1038_right.jpeg,0.922378
10390_left.jpeg,0.265834
10390_right.jpeg,0.306054
10392_left.jpeg,0.188797
10392_right.jpeg,0.453274
10393_left.jpeg,0.794369
10393_right.jpeg,0.432099
10394_left.jpeg,0.230355
10394_right.jpeg,0.268886
10395_left.jpeg,0.208701
10395_right.jpeg,0.28611
10396_left.jpeg,0.515526
10396_right.jpeg,0.31437
10399_left.jpeg,0.294428
10399_right.jpeg,0.257852
1039_left.jpeg,0.943525
1039_right.jpeg,0.600536
103_left.jpeg,0.413445
103_right.jpeg,0.202544
10402_left.jpeg,0.157674
10402_right.jpeg,0.246212
10405_left.jpeg,0.668457
10405_right.jpeg,0.684149
10406_left.jpeg,0.55265
10406_right.jpeg,0.537955
10410_left.jpeg,0.782159
10410_right.jpeg,0.609963
10411_left.jpeg,0.373636
10411_right.jpeg,0.695718
10412_left.jpeg,0.442003
10412_right.jpeg,0.523802
10414_left.jpeg,0.270304
10414_right.jpeg,0.286077
10417_left.jpeg,0.523128
10417_right.jpeg,0.470523
10418_left.jpeg,0.912232
10418_right.jpeg,0.839302
10420_left.jpeg,0.34422
10420_right.jpeg,0.519911
10422_left.jpeg,0.537571
10422_right.jpeg,0.505648
10423_left.jpeg,0.658977
10423_right.jpeg,0.631248
10424_left.jpeg,0.222491
10424_right.jpeg,0.126627
10425_left.jpeg,0.19344
10425_right.jpeg,0.13784
10428_left.jpeg,0.226809
10428_right.jpeg,0.713478
10430_left.jpeg,0.555164
10430_right.jpeg,0.791247
10432_left.jpeg,0.435699
10432_right.jpeg,0.410446
10433_left.jpeg,0.248033
10433_right.jpeg,0.662381
10434_left.jpeg,0.466962
10434_right.jpeg,0.672998
10435_left.jpeg,0.349113
10435_right.jpeg,0.137131
10436_left.jpeg,0.465749
10436_right.jpeg,0.481363
10441_left.jpeg,0.592412
10441_right.jpeg,0.167802
10442_left.jpeg,0.100836
10442_right.jpeg,0.369791
10443_left.jpeg,0.853023
10443_right.jpeg,0.688237
10445_left.jpeg,0.489944
10445_right.jpeg,0.567678
10446_left.jpeg,0.57883
10446_right.jpeg,0.504127
10447_left.jpeg,0.188528
10447_right.jpeg,0.588902
10449_left.jpeg,0.68312
10449_right.jpeg,0.324547
10450_left.jpeg,0.432961
10450_right.jpeg,0.440009
10453_left.jpeg,0.320149
10453_right.jpeg,0.338076
10455_left.jpeg,0.455882
10455_right.jpeg,0.357242
10456_left.jpeg,0.312192
10456_right.jpeg,0.452565
10459_left.jpeg,0.417918
10459_right.jpeg,0.212865
1045_left.jpeg,0.743744
1045_right.jpeg,0.490313
10460_left.jpeg,0.1653
10460_right.jpeg,0.227917
10461_left.jpeg,0.343222
10461_right.jpeg,0.0622191
10462_left.jpeg,0.287186
10462_right.jpeg,0.153093
10463_left.jpeg,0.259233
10463_right.jpeg,0.644063
10465_left.jpeg,0.484198
10465_right.jpeg,0.307012
10466_left.jpeg,0.264841
10466_right.jpeg,0.127004
10467_left.jpeg,0.38363
10467_right.jpeg,0.351186
10469_left.jpeg,0.666912
10469_right.jpeg,0.77311
1046_left.jpeg,0.247586
1046_right.jpeg,0.277858
10470_left.jpeg,0.261392
10470_right.jpeg,0.313063
10471_left.jpeg,0.413534
10471_right.jpeg,0.24891
10472_left.jpeg,0.405679
10472_right.jpeg,0.678938
10473_left.jpeg,0.192878
10473_right.jpeg,0.218197
10474_left.jpeg,0.871038
10474_right.jpeg,0.974813
10476_left.jpeg,0.413883
10476_right.jpeg,0.321905
10477_left.jpeg,0.819406
10477_right.jpeg,0.560949
10478_left.jpeg,0.408387
10478_right.jpeg,0.31941
10480_left.jpeg,0.633035
10480_right.jpeg,0.918735
10482_left.jpeg,0.44683
10482_right.jpeg,0.469471
10483_left.jpeg,0.806293
10483_right.jpeg,0.774887
10485_left.jpeg,0.419358
10485_right.jpeg,0.102328
10486_left.jpeg,0.925032
10486_right.jpeg,0.958007
10488_left.jpeg,0.447373
10488_right.jpeg,0.263569
1048_left.jpeg,0.275077
1048_right.jpeg,0.449973
10490_left.jpeg,0.179139
10490_right.jpeg,0.311348
10491_left.jpeg,0.499119
10491_right.jpeg,0.532987
10493_left.jpeg,0.672718
10493_right.jpeg,0.341507
10494_left.jpeg,0.90561
10494_right.jpeg,0.872297
10496_left.jpeg,0.186418
10496_right.jpeg,0.28448
10497_left.jpeg,0.544462
10497_right.jpeg,0.440924
10498_left.jpeg,0.418145
10498_right.jpeg,0.369882
10499_left.jpeg,0.189764
10499_right.jpeg,0.0946327
10500_left.jpeg,0.298541
10500_right.jpeg,0.358071
10505_left.jpeg,0.44809
10505_right.jpeg,0.147841
10506_left.jpeg,0.0537578
10506_right.jpeg,0.467307
10507_left.jpeg,0.395131
10507_right.jpeg,0.220026
10508_left.jpeg,0.486704
10508_right.jpeg,0.367495
10509_left.jpeg,0.361513
10509_right.jpeg,0.245946
10512_left.jpeg,0.815072
10512_right.jpeg,0.264794
10514_left.jpeg,0.180334
10514_right.jpeg,0.362493
10516_left.jpeg,0.539879
10516_right.jpeg,0.373275
10517_left.jpeg,0.444279
10517_right.jpeg,0.371155
10518_left.jpeg,0.385762
10518_right.jpeg,0.536193
10519_left.jpeg,0.818418
10519_right.jpeg,0.612369
10520_left.jpeg,0.432665
10520_right.jpeg,0.85697
10522_left.jpeg,0.485451
10522_right.jpeg,0.592952
10524_left.jpeg,0.328919
10524_right.jpeg,0.585046
10525_left.jpeg,0.34448
10525_right.jpeg,0.436074
10526_left.jpeg,0.298859
10526_right.jpeg,0.619357
10527_left.jpeg,0.535751
10527_right.jpeg,0.314998
10528_left.jpeg,0.296675
10528_right.jpeg,0.462878
10530_left.jpeg,0.649699
10530_right.jpeg,0.353849
10531_left.jpeg,0.79726
10531_right.jpeg,0.362142
10532_left.jpeg,0.762189
10532_right.jpeg,0.680224
10533_left.jpeg,0.319354
10533_right.jpeg,0.108288
10535_left.jpeg,0.315725
10535_right.jpeg,0.10791
10536_left.jpeg,0.071508
10536_right.jpeg,0.650688
10537_left.jpeg,0.266475
10537_right.jpeg,0.709692
10538_left.jpeg,0.264927
10538_right.jpeg,0.163379
10539_left.jpeg,0.267589
10539_right.jpeg,0.441969
1053_left.jpeg,0.251295
1053_right.jpeg,0.290415
10540_left.jpeg,0.363691
10540_right.jpeg,0.450463
10543_left.jpeg,0.641129
10543_right.jpeg,0.577457
10544_left.jpeg,0.167092
10544_right.jpeg,0.369279
10546_left.jpeg,0.412252
10546_right.jpeg,0.30796
10547_left.jpeg,0.330897
10547_right.jpeg,0.198442
10549_left.jpeg,0.233488
10549_right.jpeg,0.395301
1054_left.jpeg,0.279991
1054_right.jpeg,0.326451
10554_left.jpeg,0.141001
10554_right.jpeg,0.188258
10555_left.jpeg,0.508428
10555_right.jpeg,0.705473
10556_left.jpeg,0.161487
10556_right.jpeg,0.21786
10557_left.jpeg,0.447123
10557_right.jpeg,0.269722
10559_left.jpeg,0.634451
10559_right.jpeg,0.666705
10561_left.jpeg,0.402071
10561_right.jpeg,0.264681
10564_left.jpeg,0.327357
10564_right.jpeg,0.589837
10565_left.jpeg,0.374075
10565_right.jpeg,0.648197
10571_left.jpeg,0.316656
10571_right.jpeg,0.199219
10572_left.jpeg,0.662604
10572_right.jpeg,0.611748
10573_left.jpeg,0.396402
10573_right.jpeg,0.204386
10574_left.jpeg,1.00362
10574_right.jpeg,0.915506
10575_left.jpeg,0.154133
10575_right.jpeg,0.306458
10576_left.jpeg,0.119544
10576_right.jpeg,0.48092
10577_left.jpeg,0.159926
10577_right.jpeg,0.2428
10578_left.jpeg,0.26397
10578_right.jpeg,0.240549
10580_left.jpeg,0.0958803
10580_right.jpeg,0.0818054
10581_left.jpeg,0.333568
10581_right.jpeg,0.461101
10582_left.jpeg,1.03993
10582_right.jpeg,0.929501
10584_left.jpeg,0.508676
10584_right.jpeg,0.53628
10586_left.jpeg,0.0809613
10586_right.jpeg,0.632423
10588_left.jpeg,0.359169
10588_right.jpeg,0.490634
10589_left.jpeg,0.20844
10589_right.jpeg,0.23464
10590_left.jpeg,0.475609
10590_right.jpeg,0.54403
10591_left.jpeg,0.22364
10591_right.jpeg,0.386125
10593_left.jpeg,0.160949
10593_right.jpeg,0.0908187
10595_left.jpeg,0.00379083
10595_right.jpeg,0.340944
10596_left.jpeg,0.623019
10596_right.jpeg,0.792083
10597_left.jpeg,0.112464
10597_right.jpeg,0.174511
10598_left.jpeg,0.554749
10598_right.jpeg,0.379046
10599_left.jpeg,0.390509
10599_right.jpeg,0.241615
105_left.jpeg,0.242339
105_right.jpeg,0.472134
10600_left.jpeg,0.504945
10600_right.jpeg,0.446187
10601_left.jpeg,0.330711
10601_right.jpeg,0.502373
10602_left.jpeg,0.537627
10602_right.jpeg,0.55377
10604_left.jpeg,0.233419
10604_right.jpeg,0.278515
10607_left.jpeg,0.213146
10607_right.jpeg,0.335153
10609_left.jpeg,0.538814
10609_right.jpeg,0.416082
1060_left.jpeg,0.581854
1060_right.jpeg,0.449384
10611_left.jpeg,0.135764
10611_right.jpeg,0.553957
10613_left.jpeg,0.174269
10613_right.jpeg,0.206
10615_left.jpeg,0.328972
10615_right.jpeg,0.394581
10617_left.jpeg,0.214833
10617_right.jpeg,0.578689
10618_left.jpeg,0.36084
10618_right.jpeg,0.358625
10620_left.jpeg,0.465598
10620_right.jpeg,0.575882
10621_left.jpeg,0.435612
10621_right.jpeg,0.705335
10625_left.jpeg,0.120502
10625_right.jpeg,0.119833
10627_left.jpeg,0.430558
10627_right.jpeg,0.327505
10628_left.jpeg,0.294579
10628_right.jpeg,0.253545
1062_left.jpeg,0.571798
1062_right.jpeg,0.45175
10630_left.jpeg,0.521279
10630_right.jpeg,0.11689
10631_left.jpeg,0.0781804
10631_right.jpeg,0.177332
10632_left.jpeg,0.0472403
10632_right.jpeg,0.400268
10633_left.jpeg,0.0491481
10633_right.jpeg,0.113518
10635_left.jpeg,0.936802
10635_right.jpeg,0.96173
10637_left.jpeg,0.222803
10637_right.jpeg,0.675063
10638_left.jpeg,0.286236
10638_right.jpeg,0.445814
10639_left.jpeg,0.182805
10639_right.jpeg,0.207608
1063_left.jpeg,0.641649
1063_right.jpeg,0.51085
10641_left.jpeg,0.107569
10641_right.jpeg,0.174908
10642_left.jpeg,0.558453
10642_right.jpeg,0.33729
10648_left.jpeg,0.152676
10648_right.jpeg,0.404934
1064_left.jpeg,0.308696
1064_right.jpeg,0.283697
10652_left.jpeg,0.203198
10652_right.jpeg,0.205698
10654_left.jpeg,0.498843
10654_right.jpeg,0.274481
10655_left.jpeg,0.125474
10655_right.jpeg,0.772924
10656_left.jpeg,0.486931
10656_right.jpeg,0.561876
10659_left.jpeg,0.369039
10659_right.jpeg,0.139128
1065_left.jpeg,0.20793
1065_right.jpeg,0.270904
10661_left.jpeg,0.194048
10661_right.jpeg,0.331151
10662_left.jpeg,0.327999
10662_right.jpeg,0.152491
10663_left.jpeg,0.159717
10663_right.jpeg,0.120085
10665_left.jpeg,0.411048
10665_right.jpeg,0.414046
10667_left.jpeg,0.703856
10667_right.jpeg,0.476313
10668_left.jpeg,0.471181
10668_right.jpeg,0.384018
1066_left.jpeg,0.543112
1066_right.jpeg,0.660871
10670_left.jpeg,0.311739
10670_right.jpeg,0.252198
10673_left.jpeg,0.321885
10673_right.jpeg,0.231238
10676_left.jpeg,0.634249
10676_right.jpeg,0.0997777
10677_left.jpeg,0.669626
10677_right.jpeg,0.698916
10678_left.jpeg,0.333649
10678_right.jpeg,0.162488
10679_left.jpeg,0.174408
10679_right.jpeg,0.380954
1067_left.jpeg,0.539824
1067_right.jpeg,0.353806
10681_left.jpeg,0.262234
10681_right.jpeg,0.312419
10682_left.jpeg,0.113148
10682_right.jpeg,0.596564
10683_left.jpeg,0.317342
10683_right.jpeg,0.235905
10685_left.jpeg,0.870148
10685_right.jpeg,0.898131
10686_left.jpeg,0.233708
10686_right.jpeg,0.361213
10687_left.jpeg,0.135069
10687_right.jpeg,0.130139
10689_left.jpeg,0.284332
10689_right.jpeg,0.384276
1068_left.jpeg,0.286164
1068_right.jpeg,0.325072
10690_left.jpeg,0.352657
10690_right.jpeg,0.34233
10691_left.jpeg,0.24025
10691_right.jpeg,0.294147
10692_left.jpeg,0.593343
10692_right.jpeg,0.580395
10693_left.jpeg,0.122172
10693_right.jpeg,0.223097
10696_left.jpeg,0.121849
10696_right.jpeg,0.317331
10697_left.jpeg,0.780731
10697_right.jpeg,0.860706
10699_left.jpeg,1.20002
10699_right.jpeg,0.798238
